uid,sid
4945,953
4945,364
4945,977
4945,110
4945,53
4945,1077
4945,1559
4391,451
4391,554
4391,455
4391,968
4391,69
4391,973
4391,362
4391,123
4391,2003
4391,469
4391,569
4391,1159
4391,925
4391,488
4391,118
4391,1669
4391,1620
4391,212
4391,722
4391,56
4391,220
4391,1008
4391,519
4391,252
4391,1783
4391,525
4391,433
4391,1561
4391,2134
4391,1241
4391,684
4391,453
4391,1835
4391,687
4391,365
4391,929
4391,36
4391,277
4391,2102
4391,2248
4391,3063
4391,501
4391,576
4391,506
4391,213
4391,2773
4391,515
4391,1301
4391,413
4391,99
4391,2520
4391,132
4391,1015
4391,955
4391,866
4391,77
4391,129
4391,135
4391,49
4391,920
4391,1336
4391,84
4391,317
4391,1160
4391,80
4391,102
4391,499
4391,1658
4391,48
4391,81
4391,596
4391,434
4391,677
4391,66
4391,436
4391,1030
4391,2682
4391,1244
4391,1394
4391,918
4391,2024
4391,88
4391,568
4391,373
4391,839
4391,2420
4391,1050
4391,90
4391,91
4391,666
4391,992
4391,395
4391,993
4391,402
4391,214
4391,403
4391,53
4391,59
4391,1416
4391,633
4391,160
4391,223
4391,673
4391,590
4391,417
4391,527
4391,528
4391,675
4391,52
4391,229
4391,533
4391,1077
4391,428
4391,534
4391,1021
4391,1022
4391,639
4391,1025
4391,1165
4391,1032
4461,139
4461,249
4461,152
4461,371
4461,372
4461,167
4461,1515
4461,322
4461,3035
4461,253
4461,2397
4461,1782
4461,43
4461,269
4461,553
4461,2336
4461,64
4461,0
4461,329
4461,42
4461,102
4461,629
4461,307
4461,1545
4461,445
4461,153
4461,457
4461,177
4461,387
4461,202
4461,349
4461,507
4461,207
4461,210
4461,524
4461,275
4461,184
4238,149
4238,248
4238,916
4238,60
4238,69
4238,1780
4238,973
4238,362
4238,255
4238,123
4238,87
4238,16
4238,835
4238,1184
4238,3
4238,118
4238,238
4238,493
4238,6
4238,1669
4238,1695
4238,50
4238,1479
4238,251
4238,252
4238,855
4238,897
4238,162
4238,411
4238,272
4238,549
4238,453
4238,687
4238,365
4238,887
4238,383
4238,1348
4238,36
4238,405
4238,798
4238,1810
4238,413
4238,526
4238,137
4238,323
4238,279
4238,1340
4238,920
4238,84
4238,86
4238,120
4238,42
4238,80
4238,294
4238,332
4238,388
4238,319
4238,48
4238,2
4238,734
4238,260
4238,20
4238,180
4238,66
4238,321
4238,273
4238,2049
4238,914
4238,650
4238,779
4238,31
4238,88
4238,368
4238,373
4238,263
4238,837
4238,109
4238,177
4238,276
4238,128
4238,1282
4238,91
4238,1650
4238,395
4238,502
4238,207
4238,110
4238,210
4238,11
4238,854
4238,518
4238,1567
4238,2499
4238,582
4238,12
4238,415
4238,590
4238,417
4238,523
4238,527
4238,1317
4238,52
4238,533
4238,598
4238,431
4238,116
4238,1021
4238,274
4238,639
4238,74
4238,40
4238,1108
4238,1034
4238,204
4238,550
4238,450
4238,111
4999,139
4999,149
4999,916
4999,357
4999,1362
4999,825
4999,326
4999,340
4999,922
4999,79
4999,83
4999,87
4999,16
4999,569
4999,925
4999,379
4999,757
4999,758
4999,934
4999,179
4999,1071
4999,664
4999,238
4999,2646
4999,6
4999,101
4999,393
4999,212
4999,764
4999,851
4999,408
4999,947
4999,766
4999,419
4999,525
4999,2585
4999,1681
4999,567
4999,383
4999,929
4999,68
4999,1350
4999,1405
4999,333
4999,1353
4999,134
4999,43
4999,77
4999,129
4999,135
4999,1563
4999,552
4999,1340
4999,826
4999,84
4999,86
4999,571
4999,840
4999,1204
4999,499
4999,589
4999,2160
4999,953
4999,1016
4999,273
4999,89
4999,1455
4999,1349
4999,1406
4999,1282
4999,90
4999,33
4999,945
4999,110
4999,669
4999,581
4999,343
4999,52
4999,1319
4999,13
4999,534
4999,431
4999,432
4999,1039
4999,639
4999,40
4999,867
4999,1032
4999,1034
4999,19
4999,446
4999,550
4999,964
4999,111
4665,152
4665,60
4665,87
4665,289
4665,841
4665,6
4665,575
4665,251
4665,344
4665,419
4665,322
4665,2022
4665,1255
4665,288
4665,4
4665,996
4665,154
4665,1572
4665,209
4665,608
4665,125
4665,1204
4665,140
4665,1016
4665,197
4665,696
4665,562
4665,177
4665,30
4665,146
4665,775
4665,12
4665,304
4665,17
4665,420
4665,637
4665,431
4665,184
4665,188
4665,1433
4657,60
4657,980
4657,570
4657,289
4657,789
4657,791
4657,934
4657,1695
4657,1479
4657,163
4657,1562
4657,290
4657,36
4657,99
4657,526
4657,137
4657,315
4657,449
4657,1336
4657,86
4657,885
4657,319
4657,66
4657,436
4657,263
4657,128
4657,90
4657,210
4657,403
4657,581
4657,1339
4657,12
4657,522
4657,523
4657,264
4657,527
4657,528
4657,592
4657,428
4657,535
4657,1957
4657,639
4657,40
4657,1032
4657,546
4657,447
4657,450
4372,648
4372,60
4372,69
4372,1998
4372,179
4372,1379
4372,600
4372,435
4372,887
4372,77
4372,662
4372,667
4372,528
4372,52
4372,1334
4372,1434
4537,610
4537,25
4537,32
4537,222
4537,342
4537,624
4537,101
4537,893
4537,302
4537,272
4537,253
4537,286
4537,290
4537,2089
4537,2487
4537,36
4537,295
4537,132
4537,43
4537,269
4537,826
4537,327
4537,267
4537,185
4537,187
4537,606
4537,331
4537,391
4537,731
4537,529
4537,352
4537,180
4537,1028
4537,1922
4537,971
4537,2122
4537,562
4537,257
4537,263
4537,375
4537,482
4537,177
4537,328
4537,709
4537,2247
4537,490
4537,1552
4537,110
4537,668
4537,1002
4537,524
4537,108
4537,527
4537,184
4537,1585
4537,111
4711,326
4711,87
4711,570
4711,251
4711,765
4711,168
4711,112
4711,929
4711,710
4711,73
4711,788
4711,319
4711,109
4711,52
4711,428
4711,598
4711,40
4780,1362
4780,152
4780,611
4780,79
4780,83
4780,835
4780,757
4780,179
4780,6
4780,252
4780,525
4780,1237
4780,868
4780,382
4780,36
4780,76
4780,1895
4780,866
4780,182
4780,869
4780,963
4780,1173
4780,84
4780,86
4780,499
4780,113
4780,436
4780,321
4780,1240
4780,1971
4780,1455
4780,937
4780,206
4780,502
4780,150
4780,1567
4780,12
4780,1570
4780,523
4780,862
4780,1425
4780,425
4780,534
4780,957
4780,431
4780,1777
4780,639
4780,770
4780,546
4780,1901
4780,1984
4780,447
4486,69
4486,32
4486,255
4486,16
4486,240
4486,1087
4486,1525
4486,73
4486,114
4486,88
4486,263
4486,107
4486,1448
4486,349
4486,668
4486,2222
4486,266
4486,598
4342,149
4342,60
4342,340
4342,79
4342,465
4342,2971
4342,1187
4342,988
4342,6
4342,101
4342,318
4342,1376
4342,1207
4342,2228
4342,1988
4342,855
4342,2627
4342,1345
4342,2014
4342,2601
4342,105
4342,873
4342,2366
4342,76
4342,1287
4342,154
4342,73
4342,2042
4342,2043
4342,43
4342,963
4342,1563
4342,1340
4342,358
4342,1086
4342,755
4342,0
4342,265
4342,2402
4342,319
4342,21
4342,307
4342,1220
4342,260
4342,321
4342,1971
4342,969
4342,779
4342,341
4342,227
4342,928
4342,1768
4342,709
4342,70
4342,1143
4342,2036
4342,94
4342,343
4342,900
4342,17
4342,1422
4342,957
4342,274
4342,40
4342,1428
4342,747
4342,1032
4342,204
4342,111
4675,1470
4675,1438
4675,1940
4675,2482
4675,1744
4675,295
4675,1745
4675,580
4675,3145
4675,1016
4675,66
4675,884
4675,206
4675,2217
4675,229
4675,1039
4736,700
4736,255
4736,473
4736,812
4736,493
4736,761
4736,101
4736,212
4736,796
4736,897
4736,1107
4736,244
4736,878
4736,707
4736,888
4736,2783
4736,723
4736,767
4736,1030
4736,218
4736,977
4736,234
4736,943
4736,1351
4736,1311
4736,1165
4736,111
4748,357
4748,60
4748,656
4748,16
4748,371
4748,101
4748,393
4748,219
4748,412
4748,167
4748,435
4748,645
4748,2637
4748,365
4748,36
4748,73
4748,336
4748,84
4748,317
4748,327
4748,332
4748,414
4748,307
4748,434
4748,445
4748,88
4748,170
4748,1883
4748,202
4748,395
4748,207
4748,404
4748,11
4748,12
4748,258
4748,420
4748,52
4748,428
4748,429
4748,598
4748,431
4748,432
4748,678
4748,184
4748,1165
4748,1032
4748,447
4748,450
4076,139
4076,149
4076,357
4076,1363
4076,152
4076,25
4076,611
4076,326
4076,340
4076,124
4076,85
4076,87
4076,835
4076,287
4076,570
4076,476
4076,378
4076,55
4076,841
4076,118
4076,757
4076,179
4076,1440
4076,238
4076,493
4076,190
4076,192
4076,6
4076,393
4076,400
4076,796
4076,251
4076,161
4076,1829
4076,864
4076,906
4076,271
4076,600
4076,244
4076,112
4076,877
4076,651
4076,253
4076,286
4076,104
4076,288
4076,4
4076,786
4076,51
4076,1529
4076,68
4076,36
4076,996
4076,1415
4076,1418
4076,73
4076,950
4076,132
4076,43
4076,866
4076,235
4076,441
4076,129
4076,449
4076,84
4076,125
4076,86
4076,885
4076,1337
4076,317
4076,606
4076,391
4076,281
4076,113
4076,512
4076,731
4076,1151
4076,1473
4076,588
4076,131
4076,767
4076,1386
4076,352
4076,677
4076,180
4076,436
4076,2019
4076,1029
4076,197
4076,89
4076,1922
4076,969
4076,778
4076,697
4076,779
4076,88
4076,170
4076,616
4076,2176
4076,107
4076,375
4076,109
4076,709
4076,231
4076,1282
4076,496
4076,665
4076,945
4076,37
4076,110
4076,403
4076,10
4076,2400
4076,158
4076,12
4076,15
4076,17
4076,522
4076,1424
4076,39
4076,1653
4076,52
4076,1057
4076,598
4076,431
4076,601
4076,40
4076,678
4076,867
4076,1357
4076,1034
4076,1469
4076,1334
4076,446
4076,550
4076,111
5001,139
5001,36
5001,3145
5001,538
5001,2078
5001,693
5001,884
5001,30
5001,993
5001,17
5001,52
4160,139
4160,648
4160,25
4160,69
4160,1068
4160,255
4160,85
4160,16
4160,570
4160,476
4160,1046
4160,1088
4160,289
4160,342
4160,55
4160,1341
4160,488
4160,118
4160,986
4160,934
4160,792
4160,620
4160,6
4160,1668
4160,318
4160,1866
4160,393
4160,849
4160,1618
4160,212
4160,722
4160,1479
4160,56
4160,1987
4160,407
4160,220
4160,1008
4160,2155
4160,1803
4160,735
4160,525
4160,906
4160,1027
4160,1390
4160,810
4160,1239
4160,130
4160,645
4160,453
4160,247
4160,604
4160,472
4160,1548
4160,4
4160,68
4160,1449
4160,1405
4160,36
4160,295
4160,1486
4160,497
4160,2116
4160,1094
4160,798
4160,950
4160,804
4160,413
4160,99
4160,1103
4160,132
4160,526
4160,2130
4160,235
4160,315
4160,135
4160,552
4160,608
4160,1340
4160,1637
4160,84
4160,86
4160,327
4160,1986
4160,267
4160,268
4160,187
4160,294
4160,332
4160,388
4160,499
4160,319
4160,3057
4160,62
4160,81
4160,1073
4160,97
4160,166
4160,953
4160,808
4160,352
4160,677
4160,180
4160,750
4160,1238
4160,1922
4160,969
4160,778
4160,31
4160,562
4160,88
4160,703
4160,368
4160,1881
4160,839
4160,709
4160,1349
4160,231
4160,490
4160,239
4160,989
4160,128
4160,389
4160,1650
4160,496
4160,30
4160,33
4160,995
4160,37
4160,110
4160,210
4160,403
4160,1002
4160,11
4160,1098
4160,518
4160,1556
4160,1630
4160,160
4160,1569
4160,12
4160,15
4160,522
4160,673
4160,1811
4160,133
4160,1424
4160,2171
4160,426
4160,675
4160,13
4160,431
4160,432
4160,1020
4160,116
4160,601
4160,1021
4160,274
4160,1022
4160,1814
4160,747
4160,237
4160,770
4160,546
4160,19
4160,447
4160,111
4396,361
4396,278
4396,645
4396,333
4396,43
4396,921
4396,1716
4396,265
4396,298
4396,509
4396,260
4396,181
4396,207
4396,1897
4396,52
4396,176
4396,40
4497,139
4497,152
4497,880
4497,653
4497,1068
4497,772
4497,558
4497,124
4497,83
4497,85
4497,87
4497,190
4497,334
4497,722
4497,56
4497,219
4497,1008
4497,251
4497,1214
4497,433
4497,1027
4497,1
4497,684
4497,647
4497,453
4497,67
4497,253
4497,1743
4497,1447
4497,36
4497,295
4497,333
4497,1745
4497,1460
4497,996
4497,1289
4497,405
4497,73
4497,416
4497,1024
4497,77
4497,313
4497,438
4497,1147
4497,49
4497,2187
4497,370
4497,614
4497,1716
4497,327
4497,1196
4497,2874
4497,185
4497,80
4497,1600
4497,102
4497,81
4497,1073
4497,1442
4497,2
4497,307
4497,351
4497,352
4497,180
4497,1480
4497,89
4497,153
4497,1717
4497,978
4497,562
4497,88
4497,688
4497,703
4497,568
4497,170
4497,375
4497,1266
4497,328
4497,1403
4497,490
4497,276
4497,387
4497,2081
4497,98
4497,53
4497,2222
4497,250
4497,158
4497,2522
4497,160
4497,1018
4497,310
4497,1146
4497,188
4497,643
4346,1170
4346,1171
4346,1733
4346,248
4346,1470
4346,152
4346,555
4346,880
4346,25
4346,653
4346,1068
4346,1438
4346,973
4346,558
4346,560
4346,460
4346,87
4346,5
4346,461
4346,165
4346,832
4346,287
4346,469
4346,2285
4346,138
4346,475
4346,476
4346,478
4346,756
4346,3
4346,289
4346,342
4346,1640
4346,485
4346,487
4346,790
4346,841
4346,118
4346,1440
4346,1071
4346,238
4346,493
4346,190
4346,278
4346,624
4346,393
4346,763
4346,27
4346,626
4346,1781
4346,50
4346,726
4346,56
4346,1803
4346,1441
4346,583
4346,412
4346,1783
4346,262
4346,1225
4346,419
4346,1727
4346,433
4346,435
4346,1234
4346,1027
4346,1152
4346,602
4346,196
4346,453
4346,253
4346,254
4346,1255
4346,374
4346,4
4346,572
4346,708
4346,1271
4346,1887
4346,36
4346,2509
4346,333
4346,199
4346,35
4346,848
4346,350
4346,510
4346,213
4346,2441
4346,1418
4346,73
4346,1582
4346,950
4346,93
4346,1306
4346,336
4346,1309
4346,2127
4346,416
4346,99
4346,132
4346,861
4346,137
4346,742
4346,2130
4346,1323
4346,2494
4346,1324
4346,440
4346,441
4346,135
4346,448
4346,2220
4346,875
4346,1491
4346,553
4346,608
4346,1113
4346,119
4346,458
4346,612
4346,1573
4346,84
4346,284
4346,125
4346,86
4346,369
4346,466
4346,2284
4346,370
4346,1114
4346,571
4346,840
4346,1160
4346,329
4346,332
4346,1600
4346,126
4346,281
4346,242
4346,499
4346,319
4346,48
4346,113
4346,145
4346,1006
4346,2054
4346,61
4346,300
4346,1223
4346,2080
4346,1671
4346,1574
4346,1227
4346,595
4346,309
4346,114
4346,1076
4346,1575
4346,1676
4346,353
4346,89
4346,439
4346,9
4346,967
4346,1593
4346,2434
4346,153
4346,1394
4346,971
4346,686
4346,26
4346,360
4346,977
4346,884
4346,1577
4346,688
4346,703
4346,109
4346,1265
4346,709
4346,793
4346,231
4346,1274
4346,91
4346,1889
4346,280
4346,98
4346,2273
4346,395
4346,1651
4346,993
4346,505
4346,508
4346,210
4346,215
4346,513
4346,514
4346,581
4346,1121
4346,1123
4346,1124
4346,725
4346,217
4346,250
4346,1416
4346,582
4346,158
4346,1721
4346,1630
4346,1419
4346,1310
4346,304
4346,587
4346,1311
4346,415
4346,522
4346,417
4346,523
4346,524
4346,420
4346,607
4346,1317
4346,425
4346,52
4346,176
4346,1077
4346,428
4346,429
4346,534
4346,598
4346,535
4346,431
4346,437
4346,601
4346,274
4346,1022
4346,639
4346,40
4346,1108
4346,312
4346,184
4346,542
4346,188
4346,1357
4346,2804
4346,644
4346,770
4346,1327
4346,1596
4346,1062
4346,1032
4346,871
4346,1469
4346,547
4346,19
4346,447
4346,1722
4346,450
4346,44
4677,1042
4677,25
4677,653
4677,32
4677,973
4677,700
4677,362
4677,124
4677,469
4677,980
4677,1046
4677,792
4677,493
4677,1758
4677,722
4677,56
4677,1008
4677,252
4677,1009
4677,897
4677,162
4677,906
4677,271
4677,65
4677,2134
4677,1396
4677,286
4677,1254
4677,374
4677,888
4677,1886
4677,36
4677,494
4677,35
4677,510
4677,73
4677,896
4677,336
4677,137
4677,2130
4677,816
4677,119
4677,84
4677,125
4677,86
4677,886
4677,268
4677,42
4677,102
4677,319
4677,1826
4677,1914
4677,1013
4677,588
4677,529
4677,808
4677,66
4677,193
4677,1030
4677,282
4677,1067
4677,88
4677,688
4677,565
4677,257
4677,263
4677,2513
4677,107
4677,228
4677,1549
4677,618
4677,128
4677,136
4677,403
4677,10
4677,53
4677,59
4677,264
4677,905
4677,52
4677,229
4677,639
4677,312
4677,1034
4677,2358
4432,648
4432,916
4432,1363
4432,69
4432,79
4432,345
4432,16
4432,980
4432,378
4432,757
4432,933
4432,934
4432,179
4432,1071
4432,794
4432,238
4432,190
4432,1620
4432,212
4432,56
4432,219
4432,251
4432,1218
4432,1345
4432,525
4432,1990
4432,67
4432,1408
4432,405
4432,73
4432,1572
4432,1332
4432,963
4432,921
4432,125
4432,1337
4432,2147
4432,42
4432,319
4432,321
4432,1236
4432,444
4432,779
4432,1577
4432,88
4432,292
4432,941
4432,94
4432,504
4432,1098
4432,160
4432,2235
4432,17
4432,522
4432,1422
4432,535
4432,116
4432,601
4432,2206
4432,770
4432,1753
4432,876
4432,316
4432,111
4322,60
4322,1780
4322,887
4322,233
4322,701
4322,20
4322,66
4322,11
4322,12
4255,32
4255,7
4255,16
4255,138
4255,475
4255,488
4255,2646
4255,6
4255,897
4255,492
4255,574
4255,1460
4255,1442
4255,109
4255,481
4255,941
4255,37
4255,38
4255,210
4255,217
4255,41
4255,266
4255,1165
4255,19
5025,248
5025,2280
5025,357
5025,2077
5025,69
5025,653
5025,32
5025,1068
5025,559
5025,362
5025,124
5025,85
5025,5
5025,7
5025,461
5025,16
5025,469
5025,570
5025,1159
5025,473
5025,138
5025,476
5025,477
5025,342
5025,485
5025,118
5025,986
5025,489
5025,1666
5025,691
5025,393
5025,1620
5025,400
5025,722
5025,56
5025,406
5025,519
5025,344
5025,412
5025,525
5025,272
5025,1234
5025,1561
5025,1623
5025,602
5025,544
5025,103
5025,684
5025,1522
5025,652
5025,702
5025,365
5025,564
5025,1681
5025,2603
5025,380
5025,381
5025,382
5025,1089
5025,2296
5025,1686
5025,1271
5025,330
5025,710
5025,36
5025,2488
5025,277
5025,497
5025,1851
5025,848
5025,350
5025,510
5025,213
5025,515
5025,3145
5025,1418
5025,1053
5025,336
5025,413
5025,99
5025,430
5025,235
5025,2494
5025,2082
5025,440
5025,441
5025,682
5025,448
5025,141
5025,2279
5025,1172
5025,119
5025,561
5025,1178
5025,84
5025,86
5025,1181
5025,369
5025,466
5025,1183
5025,1114
5025,1565
5025,571
5025,327
5025,689
5025,1160
5025,329
5025,2287
5025,120
5025,385
5025,42
5025,606
5025,332
5025,388
5025,102
5025,499
5025,511
5025,629
5025,48
5025,512
5025,62
5025,1216
5025,1073
5025,2
5025,1151
5025,589
5025,180
5025,66
5025,436
5025,745
5025,540
5025,1061
5025,2371
5025,1028
5025,353
5025,1030
5025,356
5025,1244
5025,551
5025,153
5025,88
5025,688
5025,1731
5025,2137
5025,169
5025,375
5025,1045
5025,1797
5025,1270
5025,292
5025,1142
5025,1274
5025,663
5025,1037
5025,98
5025,396
5025,397
5025,1651
5025,1554
5025,38
5025,507
5025,508
5025,215
5025,514
5025,1118
5025,1004
5025,516
5025,518
5025,59
5025,18
5025,1010
5025,633
5025,3416
5025,160
5025,2724
5025,415
5025,1702
5025,1536
5025,1691
5025,417
5025,418
5025,607
5025,229
5025,1077
5025,428
5025,429
5025,534
5025,431
5025,639
5025,678
5025,1062
5025,19
5025,446
5025,447
5025,1607
5025,550
5025,339
5025,450
4749,248
4749,249
4749,1363
4749,1174
4749,152
4749,555
4749,25
4749,32
4749,2505
4749,372
4749,469
4749,261
4749,138
4749,475
4749,289
4749,1190
4749,624
4749,344
4749,302
4749,262
4749,419
4749,684
4749,253
4749,464
4749,2768
4749,1408
4749,2256
4749,336
4749,49
4749,1358
4749,317
4749,327
4749,1458
4749,42
4749,388
4749,588
4749,593
4749,352
4749,180
4749,89
4749,445
4749,1253
4749,923
4749,981
4749,169
4749,618
4749,1604
4749,2081
4749,206
4749,37
4749,1295
4749,217
4749,1775
4749,636
4749,739
4749,429
4749,178
4749,431
4749,601
4749,3258
4749,275
4749,911
4585,139
4585,248
4585,968
4585,880
4585,460
4585,469
4585,118
4585,1666
4585,691
4585,722
4585,56
4585,412
4585,594
4585,433
4585,130
4585,684
4585,913
4585,1481
4585,1840
4585,330
4585,36
4585,506
4585,336
4585,416
4585,526
4585,427
4585,430
4585,77
4585,135
4585,49
4585,86
4585,120
4585,1196
4585,294
4585,332
4585,1049
4585,388
4585,499
4585,511
4585,1073
4585,414
4585,595
4585,677
4585,180
4585,169
4585,1045
4585,1276
4585,98
4585,30
4585,403
4585,158
4585,160
4585,96
4585,52
4585,598
4585,437
4585,678
4585,122
4585,188
4585,19
4426,139
4426,1166
4426,648
4426,2250
4426,248
4426,649
4426,1362
4426,152
4426,555
4426,60
4426,69
4426,653
4426,973
4426,2854
4426,1564
4426,326
4426,79
4426,255
4426,124
4426,1180
4426,460
4426,87
4426,287
4426,1184
4426,261
4426,1046
4426,757
4426,934
4426,2144
4426,939
4426,761
4426,6
4426,624
4426,318
4426,1620
4426,212
4426,1760
4426,1008
4426,251
4426,519
4426,1217
4426,1345
4426,163
4426,857
4426,951
4426,766
4426,525
4426,1105
4426,906
4426,741
4426,1232
4426,103
4426,244
4426,647
4426,1991
4426,2452
4426,651
4426,1481
4426,253
4426,972
4426,365
4426,604
4426,1484
4426,36
4426,76
4426,295
4426,501
4426,35
4426,213
4426,405
4426,154
4426,73
4426,99
4426,526
4426,137
4426,1571
4426,43
4426,2045
4426,269
4426,743
4426,866
4426,77
4426,323
4426,681
4426,279
4426,135
4426,963
4426,49
4426,1361
4426,1597
4426,920
4426,459
4426,561
4426,0
4426,84
4426,284
4426,86
4426,317
4426,327
4426,265
4426,486
4426,606
4426,332
4426,1049
4426,2442
4426,319
4426,511
4426,48
4426,1478
4426,2
4426,1473
4426,131
4426,529
4426,1227
4426,114
4426,180
4426,66
4426,436
4426,540
4426,642
4426,1391
4426,197
4426,89
4426,444
4426,1922
4426,2669
4426,2024
4426,605
4426,562
4426,88
4426,3060
4426,373
4426,348
4426,2513
4426,1879
4426,109
4426,341
4426,2701
4426,177
4426,2405
4426,292
4426,70
4426,231
4426,490
4426,276
4426,663
4426,2081
4426,1452
4426,296
4426,98
4426,202
4426,992
4426,395
4426,349
4426,30
4426,993
4426,508
4426,110
4426,403
4426,1295
4426,581
4426,53
4426,250
4426,1568
4426,1303
4426,158
4426,1721
4426,304
4426,15
4426,96
4426,673
4426,417
4426,523
4426,1422
4426,337
4426,862
4426,636
4426,264
4426,528
4426,592
4426,1714
4426,2171
4426,607
4426,266
4426,52
4426,1319
4426,428
4426,429
4426,957
4426,676
4426,598
4426,178
4426,431
4426,601
4426,274
4426,275
4426,184
4426,542
4426,1032
4426,546
4426,203
4426,447
4426,550
4426,450
4426,111
4468,139
4468,648
4468,2185
4468,1171
4468,149
4468,554
4468,649
4468,916
4468,249
4468,2561
4468,455
4468,1363
4468,152
4468,555
4468,60
4468,155
4468,610
4468,25
4468,69
4468,653
4468,1997
4468,1645
4468,1862
4468,2854
4468,974
4468,1564
4468,559
4468,560
4468,611
4468,340
4468,922
4468,255
4468,1963
4468,654
4468,1180
4468,83
4468,87
4468,5
4468,7
4468,461
4468,2003
4468,831
4468,832
4468,16
4468,2679
4468,835
4468,924
4468,1964
4468,287
4468,371
4468,1069
4468,470
4468,570
4468,1184
4468,261
4468,784
4468,473
4468,1186
4468,1187
4468,1373
4468,476
4468,477
4468,925
4468,378
4468,3238
4468,756
4468,3
4468,289
4468,1755
4468,661
4468,790
4468,841
4468,757
4468,933
4468,791
4468,489
4468,934
4468,2225
4468,2419
4468,179
4468,1648
4468,1440
4468,1197
4468,1599
4468,238
4468,493
4468,1594
4468,190
4468,240
4468,940
4468,6
4468,278
4468,624
4468,101
4468,2959
4468,1668
4468,1203
4468,318
4468,27
4468,626
4468,1379
4468,1343
4468,722
4468,1207
4468,46
4468,1760
4468,2772
4468,56
4468,1210
4468,406
4468,58
4468,2931
4468,2011
4468,251
4468,2507
4468,1211
4468,519
4468,814
4468,2564
4468,408
4468,2155
4468,947
4468,855
