uid,sid
4923,2538
4923,1625
4923,1686
4923,84
4923,2252
4923,2371
4923,156
4923,88
4923,2396
4923,417
4923,275
4923,152
4923,555
4923,85
4923,812
4106,287
4106,1578
4106,273
4106,158
4106,52
4106,176
4106,672
4106,594
4106,247
4106,454
4106,45
4106,230
4106,145
4106,642
4106,75
4961,611
4961,1103
4961,85
4961,574
4464,273
4464,1781
4464,1027
4464,1460
4464,2217
4392,726
4392,1239
4392,36
4392,1408
4392,86
4392,984
4392,486
4392,102
4392,48
4392,1073
4392,593
4392,1464
4392,666
4392,98
4392,207
4392,1596
4392,447
4392,111
4392,60
4392,1640
4392,493
4392,1000
4392,1479
4392,1940
4392,1231
4392,272
4392,3101
4392,538
4392,279
4392,1573
4392,606
4392,391
4392,723
4392,1228
4392,193
4392,703
4392,1412
4392,993
4392,1001
4392,590
4392,106
4392,1429
4392,908
4401,2074
4401,10
4401,639
4401,1596
4401,16
4401,395
4401,116
5016,32
5016,611
5016,461
5016,465
5016,986
5016,489
5016,238
5016,1620
5016,103
5016,1790
5016,135
5016,1043
5016,976
5016,84
5016,170
5016,2091
5016,1797
5016,507
5016,10
5016,158
5016,587
5016,415
5016,815
5016,906
5016,548
5016,647
5016,549
5016,247
5016,652
5016,350
5016,1065
5016,1600
5016,2
5016,1135
5016,1583
5016,1590
5016,884
5016,2592
5016,1611
5016,157
5016,2969
4891,1772
4891,2046
4891,546
4891,2059
4478,2561
4478,841
4478,179
4478,1149
4478,206
4478,251
4478,1969
4478,1753
4997,1071
4997,1988
4997,525
4997,36
4997,43
4997,681
4997,2389
4997,64
4997,86
4997,97
4997,177
4997,70
4997,889
4997,206
4997,158
4997,1357
4997,546
4997,357
4997,654
4997,1369
4997,16
4997,118
4997,251
4997,168
4997,65
4997,645
4997,383
4997,1572
4997,921
4997,723
4997,1488
4997,854
4997,17
4997,905
4282,974
4282,460
4282,138
4282,707
4282,73
4282,1977
4282,137
4282,43
4282,1045
4282,889
4282,508
4282,210
4282,732
4282,815
4282,176
4282,980
4282,50
4282,645
4282,798
4282,77
4282,1365
4282,561
4282,499
4282,2
4282,642
4282,646
4282,445
4282,967
4282,2024
4282,184
4405,79
4405,1340
4405,326
4405,1301
4482,880
4482,25
4482,138
4482,238
4482,584
4482,881
4482,472
4482,2034
4482,1287
4482,1340
4482,125
4482,109
4482,889
4482,280
4482,3163
4482,1099
4482,160
4482,860
4482,85
4482,544
4482,888
4482,77
4482,279
4482,921
4482,723
4482,727
4482,30
4482,1556
4482,305
4482,541
4363,975
4363,179
4363,979
4363,786
4363,1408
4363,208
4363,2040
4363,2207
4363,614
4363,224
4363,177
4363,666
4363,498
4363,207
4363,518
4363,1351
4363,428
4363,1080
4363,316
4363,152
4363,988
4363,278
4363,168
4363,422
4363,878
4363,2940
4363,715
4363,2316
4363,1969
4363,169
4363,310
4363,116
4697,649
4697,880
4697,897
4697,584
4697,2557
4697,213
4697,84
4697,1073
4697,180
4697,1044
4697,375
4697,403
4697,158
4697,428
4697,429
4697,447
4697,255
4697,1679
4697,1053
4697,816
4697,80
4697,445
4697,673
4697,675
4138,841
4138,1794
4138,109
4138,1479
4969,238
4969,43
4969,177
4969,428
4969,316
4969,1404
4969,928
4969,17
4398,491
4398,97
4398,23
4398,110
4398,468
4398,50
4398,40
4199,151
4199,1448
4199,547
4682,1394
4682,178
4682,639
4682,139
4682,1879
4682,1025
4682,1034
4660,1014
4660,73
4660,176
4206,32
4206,801
4206,2101
4206,965
4206,86
4206,824
4206,99
4206,1079
4046,1286
4046,916
4046,2425
4046,197
4894,880
4894,973
4894,1597
4894,224
4894,110
4894,599
4806,460
4806,212
4806,525
4806,112
4806,86
4806,601
4806,111
4806,912
5027,1438
5027,55
5027,105
5027,525
5027,1255
5027,134
5027,846
5027,1073
5027,1016
5027,1266
5027,276
5027,582
5027,158
5027,39
5027,447
5027,124
5027,63
5027,672
5027,313
5027,834
5027,1729
5027,971
5027,188
4634,362
4634,460
4634,895
4634,1597
4634,88
4634,375
4634,59
4634,601
4634,447
4634,152
4634,85
4634,118
4634,1107
4634,874
4634,647
4634,453
4634,501
4634,77
4634,327
4634,81
4634,20
4634,1067
4634,703
4634,981
4122,1780
4122,2632
4122,460
4122,87
4122,470
4122,473
4122,1090
4122,620
4122,238
4122,240
4122,393
4122,1639
4122,805
4122,766
4122,525
4122,1390
4122,103
4122,68
4122,2811
4122,950
4122,1716
4122,840
4122,187
4122,2150
4122,434
4122,314
4122,824
4122,210
4122,160
4122,523
4122,862
4122,1424
4122,39
4122,1066
4122,911
4122,988
4122,168
4122,1136
4122,65
4122,744
4122,564
4122,2062
4122,579
4122,132
4122,1326
4122,1147
4122,512
4122,767
4122,31
4122,107
4122,30
4122,1002
4122,41
4122,266
4122,867
4832,179
4832,705
4832,279
4832,767
4384,2800
4384,757
4384,212
4384,979
4384,2389
4384,1265
4384,158
4384,152
4384,555
4384,378
4384,748
4384,878
4384,35
4384,853
4384,321
4487,260
4487,17
4487,41
4872,344
4872,1579
4872,334
4872,251
4872,332
4872,821
4872,229
4872,431
4790,336
4790,1914
4790,417
4790,640
4790,235
4790,116
4790,2479
4746,413
4746,706
4746,139
4746,570
4746,118
4424,1212
4424,52
4424,74
4424,1473
4424,2170
4424,19
4124,87
4124,832
4124,6
4124,1
4124,1562
4124,76
4124,1466
4124,317
4124,285
4124,2382
4124,280
4124,502
4124,1890
4124,136
4124,110
4124,108
4124,176
4124,274
4124,1357
4124,1901
4124,334
4124,167
4124,2198
4124,290
4124,35
4124,416
4124,265
4124,844
4124,298
4124,1488
4124,1084
4124,971
4124,150
4124,1976
4124,305
4124,19
4789,710
4789,447
4789,16
4789,272
4789,374
4789,552
4789,1049
4789,522
4789,1077
4789,432
4789,437
4787,460
4787,233
4787,441
4787,294
4787,102
4787,507
4787,53
4787,250
4787,639
4787,249
4787,167
4787,906
4787,2057
4787,433
4787,604
4787,853
4787,816
4787,1386
4787,884
4787,837
4787,30
4787,522
4787,1469
4243,649
4243,2333
4243,1835
4243,2765
4243,2345
4243,2279
4243,1160
4243,1073
4243,1444
4243,1527
4243,2091
4243,91
4243,110
4243,53
4243,1054
4243,96
4243,639
4243,550
4243,691
4243,50
4243,1136
4243,744
4243,548
4243,1138
4243,453
4243,350
4243,853
4243,1015
4243,742
4243,1024
4243,640
4243,683
4243,2540
4243,981
4243,663
4243,992
4243,1313
5018,719
5018,1196
5018,509
5018,347
4034,52
4034,152
4034,391
4034,30
4874,400
4874,1623
4874,707
4874,1597
4874,84
4874,125
4874,88
4874,328
4874,2315
4874,636
4874,1096
4874,272
4874,604
4874,1627
4874,350
4874,640
4874,385
4874,388
4874,1671
4874,599
4874,257
4874,390
4874,437
4874,19
5032,653
5032,32
5032,238
5032,377
5032,125
5032,1318
4596,361
4596,1016
4135,32
4135,36
4135,177
4135,163
4135,1237
4135,319
4135,89
4135,914
4135,821
4135,164
4135,312
4637,373
4637,490
4637,1093
4637,447
4637,334
4637,599
4637,17
4113,1515
4113,218
4113,56
4113,591
4113,229
4279,460
4279,84
4279,417
4279,289
4279,816
4279,77
4219,361
4219,2130
4219,88
4219,1636
4219,1153
4219,129
4594,653
4594,87
4594,6
4594,1758
4594,519
4594,1786
4594,1408
4594,405
4594,0
4594,1181
4594,102
4594,1204
4594,170
4594,200
4594,202
4594,217
4594,546
4594,447
4594,906
4594,272
4594,2200
4594,1154
4594,35
4594,45
4594,257
4594,854
5014,1408
5014,73
5014,336
5014,86
5014,404
5014,16
5014,322
5014,266
4646,1796
4646,1751
4646,230
4646,1850
4394,2419
4394,6
4394,101
4394,1632
4394,954
4394,377
4394,4
4394,336
4394,269
4394,64
4394,755
4394,234
4394,1282
4394,90
4394,280
4394,1568
4394,176
4394,1032
4394,1461
4394,152
4394,289
4394,241
4394,956
4394,1966
4394,1416
4275,1470
4275,661
4275,344
4275,68
4275,269
4275,840
4275,120
4275,1740
4275,328
4275,842
4275,1037
4275,53
4275,417
4275,570
4275,35
4275,385
4275,388
4275,319
4275,145
4275,414
4275,1583
4629,924
4629,3128
4629,73
4629,358
4629,125
4629,984
4629,294
4629,593
4629,3029
4629,444
4629,1397
4629,1973
4629,171
4629,109
4629,502
4629,507
4629,1928
4629,468
4629,1187
4629,812
4629,278
4629,906
4629,244
4629,499
4629,512
4629,858
4629,1317
4629,1560
5009,889
5009,546
5009,295
5009,129
5009,1473
4618,954
4618,112
4618,770
4752,84
4752,1789
4752,1032
4752,2627
4752,1240
4587,25
4587,2626
4587,2003
4587,791
4587,6
4587,1345
4587,765
4587,651
4587,104
4587,86
4587,1636
4587,1400
4587,760
4587,1274
4587,667
4587,582
4587,415
4587,815
4587,178
4587,1596
4587,155
4587,255
4587,1184
4587,289
4587,933
4587,63
4587,167
4587,383
4587,2141
4587,834
4587,571
4587,930
4587,499
4587,319
4587,779
4587,239
4587,1419
4587,17
4587,1317
4587,188
4587,547
4587,204
4364,112
4364,76
4364,234
4364,39
4364,815
4364,378
4364,63
4364,89
4364,17
4093,79
4093,179
4093,238
4093,192
4093,46
4093,765
4093,105
4093,112
4093,2087
4093,572
4093,154
4093,135
4093,355
4093,0
4093,125
4093,969
4093,109
4093,33
4093,945
4093,207
4093,546
4093,139
4093,916
4093,118
4093,196
4093,416
4093,99
4093,281
4093,260
4093,1809
4093,993
4093,17
4093,522
4093,1077
4093,19
4821,584
4821,4
4821,154
4821,2043
4821,43
4821,269
4821,2130
4821,1143
4821,210
4821,948
4821,922
4821,1373
4821,672
4821,225
4821,290
4821,826
4821,266
4987,69
4987,2927
4987,1179
4987,99
4987,723
4987,260
4987,89
4512,786
4512,137
4512,43
4512,42
4512,360
4512,678
4512,124
4512,570
4512,334
4512,350
4512,99
4512,512
4333,73
4333,1173
4333,1575
4333,255
4333,896
4333,281
4395,154
4395,84
4395,125
4395,570
4395,30
4561,2175
4561,1579
4561,112
4561,879
4561,2927
4561,73
4561,3025
4561,268
4561,294
4561,256
4561,158
4561,39
4561,601
4561,1042
4561,60
4561,378
4561,713
4561,493
4561,1479
4561,1210
4561,1231
4561,642
4561,197
4561,696
4561,100
4878,179
4878,1203
4878,1204
4878,1406
4878,206
4878,152
4878,380
4844,73
4844,61
4844,109
4532,1181
4532,88
4532,420
4525,791
4525,393
4525,2409
4525,1991
4525,4
4525,2034
4525,233
4525,73
4525,1563
4525,84
4525,42
4525,754
4525,1406
4525,417
4525,768
4525,770
4525,546
4525,916
4525,123
4525,378
4525,812
4525,713
4525,1409
4525,333
4525,99
4525,779
4525,918
4525,390
4525,2501
4525,12
4525,535
4525,312
4695,83
4695,2169
4695,73
4695,86
4695,935
4695,668
4695,337
4695,420
4695,139
4695,1363
4695,255
4695,654
4695,632
4695,66
4695,193
4695,520
4830,73
4830,263
4830,109
4830,210
4830,850
4830,176
4830,251
4830,247
4830,708
4830,35
4830,1473
4830,191
4830,775
4085,32
4085,790
4085,253
4085,681
4085,200
4085,668
4085,546
4085,255
4085,89
4085,401
4792,477
4792,1871
4792,1397
4792,177
4792,210
4792,1781
4792,163
4792,1548
4792,1473
4792,164
4792,1419
4792,1957
4624,687
4624,61
4624,364
4624,688
4624,429
4624,178
4624,334
4624,647
4624,121
4624,591
4809,263
4809,1433
4119,651
4119,379
4898,125
4898,52
4898,639
4898,74
4898,279
4898,20
4647,465
4647,927
4647,2419
4647,240
4647,761
4647,763
4647,1343
4647,947
4647,1796
4647,344
4647,2616
4647,1109
4647,881
4647,1087
4647,1348
4647,76
4647,329
4647,1060
4647,88
4647,346
4647,463
4647,518
4647,52
4647,65
4647,888
4647,2755
4647,1409
4647,712
4647,9
4647,1589
4647,41
4647,1355
4647,184
4647,547
4246,43
4246,84
4246,180
4246,360
4246,453
4246,77
4353,123
4353,129
4974,880
4974,25
4974,460
4974,789
4974,790
4974,179
4974,1599
4974,236
4974,190
4974,212
4974,2053
4974,220
4974,519
4974,897
4974,1012
4974,857
4974,735
4974,1515
4974,2074
4974,286
4974,1348
4974,36
4974,1407
4974,990
4974,2169
4974,93
4974,681
4974,1086
4974,486
4974,846
4974,1642
4974,588
4974,24
4974,224
4974,1918
4974,1238
4974,969
4974,778
4974,88
4974,688
4974,33
4974,110
4974,210
4974,724
4974,18
4974,2609
4974,158
4974,96
4974,337
4974,1653
4974,639
4974,1108
4974,678
4974,911
4974,1544
4974,316
4974,44
4974,124
4974,469
4974,925
4974,812
4974,291
4974,713
4974,1008
4974,251
4974,864
4974,271
4974,433
4974,810
4974,365
4974,383
4974,574
4974,955
4974,323
4974,129
4974,265
4974,1196
4974,242
4974,3244
4974,20
4974,821
4974,918
4974,107
4974,481
4974,1908
4974,150
4974,1339
4974,2374
4974,15
4974,1313
4974,524
4974,1057
4974,1034
4153,83
4153,831
4153,832
4153,55
4153,789
4153,761
4153,393
4153,765
4153,286
4153,929
4153,1348
4153,1340
4153,486
4153,1238
4153,1878
4153,2396
4153,2247
4153,70
4153,91
4153,666
4153,1422
4153,176
4153,111
4153,378
4153,1000
4153,251
4153,1344
4153,168
4153,422
4153,1301
4153,132
4153,844
4153,723
4153,1389
4153,697
4153,779
4153,837
4153,928
4153,480
4153,150
4153,1896
4153,1429
4107,525
4107,76
4107,415
4107,1422
4107,815
4107,592
4107,1596
4107,654
4107,1369
4107,1964
4107,756
4107,289
4107,1409
4107,99
4107,1386
4107,17
4107,188
4576,1343
4576,231
4576,1604
4576,110
4576,1023
4576,129
4576,267
4576,711
4344,69
4344,87
4344,1805
4344,1591
4344,336
4344,0
4344,125
4344,62
4344,745
4344,1274
4344,207
4344,598
4344,326
4344,469
4344,812
4344,99
4344,265
4344,581
4344,522
4344,590
4776,2632
4776,222
4776,474
4776,1
4776,4
4776,213
4776,883
4776,84
4776,886
4776,660
4776,24
4776,593
4776,352
4776,180
4776,375
4776,1770
4776,1042
4776,16
4776,810
4776,1627
4776,888
4776,277
4776,327
4776,331
4776,81
4776,902
4776,673
4776,426
4776,675
4776,40
4776,122
4592,32
4592,73
4592,1748
4592,47
4592,890
4592,110
4592,1099
4592,1351
4592,874
4592,708
4592,2
4592,1473
4592,1922
4592,655
4592,17
4592,1077
4592,541
4592,40
4434,1838
4434,348
4434,110
4434,795
4595,87
4595,1340
4595,1914
4595,2265
4595,160
4595,255
4595,454
4595,798
4595,230
4595,715
4595,1085
4595,257
4595,17
4705,0
4705,815
4705,770
4705,316
4705,35
4705,509
4705,260
4683,895
4683,510
4683,1299
4683,154
4683,490
4683,1283
4683,997
4683,251
4683,252
4683,816
4683,1172
4683,265
4683,499
4683,319
4683,188
4850,32
4850,975
4850,460
4850,479
4850,790
4850,1666
4850,1071
4850,6
4850,101
4850,400
4850,797
4850,367
4850,506
4850,182
4850,42
4850,88
4850,1955
4850,33
4850,210
4850,18
4850,587
4850,957
4850,925
4850,27
4850,99
4850,512
4850,837
4850,1412
4850,146
4850,15
4850,17
4850,266
4770,757
4770,219
4770,352
4770,109
4770,274
4719,212
4719,36
4719,125
4719,102
4719,352
4719,98
4719,592
4719,52
4719,469
4719,1161
4719,433
4719,453
4719,1413
4719,816
4719,640
4849,179
4849,288
4849,614
4849,136
4849,152
4849,261
4849,743
4849,1967
4849,116
4849,1026
4315,819
4315,1862
4315,488
4315,1090
4315,318
4315,765
4315,966
4315,2340
4315,755
4315,1181
4315,439
4315,937
4315,667
4315,795
4315,1457
4315,523
4315,74
4315,1461
4315,111
4315,1964
4315,931
4315,2166
4315,562
4315,164
4315,75
4315,534
4315,116
4454,974
4454,286
4454,1289
4454,268
4454,486
4454,61
4454,180
4454,88
4454,616
4454,263
4454,1274
4454,665
4454,280
4454,98
4454,795
4454,850
4454,417
4454,274
4454,44
4454,60
4454,50
4454,1229
4454,874
4454,1196
4454,723
4454,529
4454,66
4454,971
4454,188
4859,1443
4859,283
4859,42
4859,180
4859,346
4859,688
4859,722
4859,2260
4859,906
4859,1154
4859,888
4859,743
4859,66
4859,971
4859,257
4859,1850
4948,36
4948,428
4948,429
4948,447
4948,395
4301,831
4301,287
4301,101
4301,46
4301,525
4301,751
4301,286
4301,464
4301,104
4301,4
4301,36
4301,73
4301,315
4301,1800
4301,42
4301,730
4301,540
4301,1143
4301,91
4301,110
4301,815
4301,52
4301,639
4301,1559
4301,1032
4301,60
4301,569
4301,378
4301,118
4301,691
4301,334
4301,1379
4301,168
4301,906
4301,244
4301,247
4301,1605
4301,1572
4301,77
4301,129
4301,711
4301,499
4301,1387
4301,66
4301,821
4301,2137
4301,164
4301,1581
4301,292
4301,1002
4301,1487
4301,775
4301,15
4301,522
4301,1145
4301,418
4301,266
4301,1077
4301,535
4301,116
4301,437
4301,40
4301,1814
4159,25
4159,362
4159,1019
4159,53
4159,433
4159,66
4174,393
4174,46
4174,43
4174,1918
4174,180
4174,2903
4174,170
4174,94
4174,136
4174,669
4174,2609
4174,639
4174,770
4174,916
4174,289
4174,934
4174,50
4174,163
4174,645
4174,1106
4174,956
4174,279
4174,930
4174,319
4174,197
4174,89
4174,153
4174,1908
4174,1281
4174,1814
4200,17
4200,680
4825,87
4825,929
4825,17
4825,534
4355,1160
4355,42
4355,180
4355,273
4355,643
4355,550
4355,260
4355,20
4355,229
4377,880
4377,83
4377,7
4377,461
4377,620
4377,1203
4377,851
4377,367
4377,269
4377,1364
4377,486
4377,42
4377,824
4377,709
4377,210
4377,158
4377,803
4377,1799
4377,825
4377,1572
4377,921
4377,1711
4377,480
4377,30
4377,17
4860,179
4860,797
4860,706
4860,1342
4860,803
4139,138
4139,1071
4139,464
4139,885
4139,889
4139,128
4139,160
4139,911
4139,447
4139,289
4139,792
4139,262
4139,1326
4139,267
4139,113
4139,193
4139,697
4139,917
4139,522
4139,40
4139,547
4885,620
4885,238
4885,801
4885,36
4885,1086
4885,158
4885,654
4885,1187
4885,953
4586,342
4586,36
4586,545
4586,84
4586,1060
4586,783
4586,639
4586,113
4586,901
4586,426
4720,69
4720,559
4720,1046
4720,2130
4720,14
4720,294
4720,97
4720,109
4720,33
4720,1414
4720,136
4720,417
4720,447
4720,1664
4720,1640
4720,1194
4720,537
4720,65
4720,433
4720,216
4720,267
4720,391
4720,808
4720,697
4720,971
4720,520
4720,542
5028,1499
5022,687
5022,1721
5022,319
5022,1228
4079,791
4079,236
4079,1454
4079,1806
4079,104
4079,1271
4079,847
4079,950
4079,965
4079,1043
4079,660
4079,48
4079,2054
4079,273
4079,218
4079,276
4079,90
4079,899
4079,1325
4079,149
4079,1363
4079,1042
4079,255
4079,262
4079,1446
4079,853
4079,762
4079,734
4079,260
4079,2018
4079,3112
4079,779
4079,1398
4079,837
4079,1098
4079,12
4079,1976
4823,0
4171,87
4171,5
4171,7
4171,1219
4171,525
4171,36
4171,84
4171,352
4171,693
4171,1394
4171,26
4171,364
4171,1142
4171,1121
4171,217
4171,158
4171,447
4171,555
4171,60
4171,1379
4171,574
4171,132
4171,912
4171,826
4171,319
4171,353
4171,259
4171,184
4116,69
4116,32
4116,362
4116,789
4116,790
4116,1623
4116,868
4116,1087
4116,1547
4116,73
4116,526
4116,0
4116,14
4116,1918
4116,352
4116,218
4116,88
4116,373
4116,787
4116,935
4116,70
4116,889
4116,665
4116,666
4116,1452
4116,207
4116,518
4116,671
4116,732
4116,415
4116,417
4116,420
4116,639
4116,74
4116,1428
4116,1032
4116,447
4116,316
4116,326
4116,16
4116,756
4116,271
4116,65
4116,567
4116,399
4116,1326
4116,1365
4116,1183
4116,332
4116,1600
4116,723
4116,145
4116,731
4116,306
4116,3203
4116,1922
4116,566
4116,115
4116,481
4116,2126
4116,292
4116,2264
4116,1850
4116,38
4116,2171
4116,675
4116,1469
4843,661
4843,1192
4843,393
4843,600
4843,405
4843,88
4843,373
4843,507
4843,417
4843,523
4843,603
4843,447
4843,357
4843,412
4843,383
4843,319
4843,321
4843,793
4843,30
4843,535
4843,1022
4965,1503
4965,219
4965,897
4965,877
4965,887
4965,104
4965,2082
4965,681
4965,141
4965,883
4965,1637
4965,778
4965,263
4965,136
4965,10
4965,546
4965,60
4965,345
4965,980
4965,1479
4965,333
4965,1572
4965,788
4965,140
4965,731
4965,114
4965,697
4965,107
4965,349
4965,1098
4965,1057
4965,203
4563,1175
4563,699
4563,83
4563,1071
4563,101
4563,393
4563,1579
4563,2777
4563,1923
4563,1087
4563,494
4563,413
4563,1316
4563,119
4563,125
4563,2881
4563,294
4563,1216
4563,3065
4563,540
4563,177
4563,136
4563,2575
4563,607
4563,357
4563,906
4563,744
4563,544
4563,1610
4563,1891
4563,325
4563,80
4563,2
4563,260
4563,1922
4563,31
4563,95
4563,568
4563,12
4563,901
4563,2325
4149,352
4149,1093
4149,509
4215,36
4215,86
4215,403
4215,1855
4215,678
4215,626
4215,641
4052,87
4052,1436
4052,192
4052,1234
4052,68
4052,1687
4052,1578
4052,848
4052,427
4052,187
4052,754
4052,360
4052,109
4052,276
4052,989
4052,53
4052,151
4052,516
4052,415
4052,52
4052,429
4052,1585
4052,558
4052,570
4052,988
4052,334
4052,994
4052,412
4052,99
4052,1183
4052,414
4052,66
4052,642
4052,1593
4052,107
4052,40
4052,184
4052,1036
4703,32
4703,219
4703,88
4703,499
4453,69
4453,361
4453,101
4453,1156
4453,1578
4453,405
4453,49
4453,373
4453,91
4453,527
4453,594
4453,537
4453,816
4453,958
4453,2111
4453,504
4453,871
4545,152
4545,971
4824,584
4824,3204
4824,2538
4824,3193
4824,595
4824,1450
4824,2540
4824,2412
4824,426
4824,40
4338,465
4338,1192
4338,2144
4338,761
4338,219
4338,435
4338,877
4338,4
4338,154
4338,866
4338,681
4338,885
4338,3058
4338,969
4338,1549
4338,10
4338,74
4338,770
4338,1931
4338,1363
4338,261
4338,810
4338,1986
4338,642
4338,697
4338,1550
4338,1570
4338,204
4699,1578
4699,438
4699,98
4699,158
4699,255
4699,85
4699,537
4699,77
4699,265
4699,1049
4699,512
4699,66
4699,197
4699,31
4699,703
4207,73
4207,98
4207,453
4207,77
4214,87
4214,344
4214,154
4214,307
4214,1917
4214,206
4214,1773
4214,178
4214,906
4214,1027
4214,645
4214,579
4214,884
4214,169
4214,618
4214,299
4498,54
4498,179
4498,238
4498,192
4498,198
4498,877
4498,125
4498,1337
4498,294
4498,730
4498,210
4498,587
4498,123
4498,570
4498,713
4498,810
4498,319
4498,1968
4498,767
4498,390
4498,1896
4498,1355
4498,535
4555,2854
4555,975
4555,763
4555,419
4555,1408
4555,154
4555,2689
4555,43
4555,438
4555,125
4555,1337
4555,270
4555,588
4555,307
4555,1016
4555,1924
4555,263
4555,813
4555,1422
4555,1901
4555,1435
4555,111
4555,16
4555,251
4555,1237
4555,1332
4555,113
4555,821
4555,2027
4555,259
4555,312
4555,188
4111,939
4111,2043
4111,1575
4111,1397
4111,914
5031,54
5031,154
5031,84
5031,47
5031,768
5031,770
5031,1901
5031,713
5031,589
5031,188
4729,973
4729,222
4729,929
4729,73
4729,109
4729,176
4729,60
4729,65
4729,113
4729,905
4729,547
4104,460
4104,87
4104,478
4104,6
4104,212
4104,86
4104,722
4104,56
4104,1027
4104,257
4104,581
4104,854
4104,1469
5021,87
5021,192
5021,2272
5021,2604
5021,73
5021,2335
5021,125
5021,187
5021,588
5021,923
5021,1797
5021,296
5021,207
5021,850
5021,402
5021,428
5021,1080
5021,911
5021,152
5021,60
5021,756
5021,63
5021,278
5021,407
5021,1211
5021,35
5021,370
5021,1932
5021,2086
5021,642
5021,89
5021,884
5021,2027
5021,107
5021,1270
5021,29
5021,203
4651,456
4651,25
4651,69
4651,32
4651,362
4651,465
4651,487
4651,841
4651,238
4651,939
4651,940
4651,318
4651,246
4651,1783
4651,1102
4651,1254
4651,367
4651,104
4651,710
4651,36
4651,1486
4651,336
4651,269
4651,706
4651,1757
4651,102
4651,1587
4651,48
4651,360
4651,92
4651,1552
4651,10
4651,52
4651,255
4651,654
4651,379
4651,118
4651,812
4651,794
4651,1202
4651,1209
4651,1005
4651,672
4651,163
4651,906
4651,748
4651,878
4651,365
4651,743
4651,816
4651,235
4651,1573
4651,1938
4651,267
4651,731
4651,81
4651,1511
4651,1387
4651,89
4651,2481
4651,483
4651,1272
4651,2264
4651,395
4651,993
4651,854
4651,184
4651,2654
4619,69
4619,559
4619,2679
4619,287
4619,1668
4619,318
4619,517
4619,894
4619,2079
4619,2156
4619,253
4619,1396
4619,472
4619,2329
4619,1418
4619,1309
4619,413
4619,1584
4619,182
4619,545
4619,553
4619,883
4619,458
4619,84
4619,125
4619,1498
4619,187
4619,48
4619,1073
4619,595
4619,180
4619,314
4619,88
4619,688
4619,783
4619,1527
4619,177
4619,1406
4619,2414
4619,989
4619,202
4619,34
4619,508
4619,795
4619,403
4619,160
4619,607
4619,428
4619,429
4619,1066
4619,2308
4619,450
4619,139
4619,1166
4619,1042
4619,16
4619,1088
4619,1904
4619,493
4619,691
4619,1867
4619,1008
4619,262
4619,906
4619,810
4619,244
4619,277
4619,241
4619,295
4619,576
4619,1053
4619,99
4619,2439
4619,816
4619,1323
4619,640
4619,440
4619,1326
4619,912
4619,552
4619,370
4619,615
4619,1986
4619,844
4619,1616
4619,113
4619,66
4619,1480
4619,821
4619,1590
4619,562
4619,563
4619,169
4619,107
4619,292
4619,395
4619,30
4619,2117
4619,304
4619,106
4619,426
4619,432
4619,1034
4828,588
4828,178
4828,169
4828,514
4828,1570
4877,1205
4877,1
4877,43
4877,86
4877,97
4877,98
4877,207
4877,403
4877,670
4877,158
4877,223
4877,2368
4877,337
4877,57
4877,1479
4877,251
4877,672
4877,262
4877,537
4877,512
4877,1473
4877,642
4877,121
4877,40
4877,1753
4133,233
4133,49
4133,490
4133,417
4133,428
4133,1039
4133,56
4133,117
4986,406
4986,36
4986,62
4986,352
4986,677
4986,273
4986,88
4986,357
4986,371
4986,412
4986,383
4986,629
4986,426
4701,222
4701,212
4701,897
4701,336
4701,97
4701,1274
4701,110
4701,417
4701,1596
4701,433
4701,715
4701,499
4701,723
4701,1649
4701,40
4643,653
4643,1829
4643,198
4643,67
4643,464
4643,1271
4643,1408
4643,1287
4643,93
4643,963
4643,1340
4643,64
4643,125
4643,1800
4643,97
4643,782
4643,462
4643,206
4643,33
4643,34
4643,1351
4643,1080
4643,255
4643,980
4643,63
4643,244
4643,888
4643,129
4643,20
4643,696
4643,239
4643,150
4643,17
4643,40
4643,547
4798,79
4798,7
4798,470
4798,785
4798,55
4798,1648
4798,620
4798,220
4798,797
4798,651
4798,458
4798,1337
4798,706
4798,180
4798,398
4798,255
4798,244
4798,878
4798,99
4798,1326
4798,388
4798,113
4798,953
4798,194
4798,2673
4899,848
4899,154
4899,1073
4899,171
4899,2128
4899,347
5013,653
5013,1438
5013,83
5013,5
5013,461
5013,841
5013,179
5013,1052
5013,1507
5013,1
5013,1483
5013,36
5013,43
5013,182
5013,1148
5013,1491
5013,612
5013,0
5013,125
5013,48
5013,180
5013,824
5013,490
5013,110
5013,10
5013,518
5013,59
5013,671
5013,415
5013,1428
5013,447
5013,44
5013,555
5013,1373
5013,1640
5013,50
5013,1211
5013,22
5013,906
5013,65
5013,744
5013,333
5013,1450
5013,267
5013,2262
5013,332
5013,1600
5013,281
5013,998
5013,723
5013,113
5013,529
5013,1244
5013,556
5013,2111
5013,1650
5013,524
5013,426
5013,266
5013,229
5013,19
4356,32
4356,624
4356,895
4356,1082
4356,1591
4356,494
4356,336
4356,1748
4356,182
4356,49
4356,1597
4356,84
4356,984
4356,444
4356,1527
4356,293
4356,889
4356,890
4356,53
4356,1096
4356,1726
4356,262
4356,1041
4356,1246
4356,574
4356,579
4356,1898
4356,77
4356,186
4356,391
4356,81
4356,2
4356,114
4356,1244
4356,2467
4356,1879
4356,1448
4356,993
4356,1611
4356,1750
4489,1341
4489,757
4489,419
4489,868
4489,786
4489,1348
4489,1405
4489,36
4489,2349
4489,1415
4489,303
4489,336
4489,962
